legal_entity_edrpou,period_month,period_year,package_id,pay_package,pay_all,contract_number,pay_date,legal_entity_name,doc_parent,pay_type,kekv,referral
01980650,1,2022,44,71044.5200,91944.0800,"",2022-02-08,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22A2A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,40,20437.7800,114158.0700,"",2022-06-24,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F1A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,40,18432.9800,93704.7700,"",2022-07-25,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F2A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,44,93720.2900,114158.0700,"",2022-06-24,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F1A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,44,71338.3100,93704.7700,"",2022-07-25,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F2A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,45,2652.9200,93704.7700,"",2022-07-25,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F2A,2,2730,Відшкодування вартості лікарських засобів
01980650,6,2022,46,1280.5600,93704.7700,"",2022-07-25,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22F2A,2,2730,Відшкодування вартості лікарських засобів
ФОП,3,2022,40,719.5400,719.5400,"",2022-03-23,Фізична особа-підприємець ПАЛІЙ МИКОЛА ОЛЕКСІЙОВИЧ,1944119097R22C1A,2,2730,Відшкодування вартості лікарських засобів
ФОП,3,2022,40,1956.3600,1956.3600,"",2022-04-08,Фізична особа-підприємець ПАЛІЙ МИКОЛА ОЛЕКСІЙОВИЧ,1944119097R22C2A,2,2730,Відшкодування вартості лікарських засобів
01980650,7,2022,40,20731.7400,126004.6000,"",2022-07-27,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22G1A,2,2730,Відшкодування вартості лікарських засобів
ФОП,4,2022,40,3286.7700,3286.7700,"",2022-04-29,Фізична особа-підприємець ПАЛІЙ МИКОЛА ОЛЕКСІЙОВИЧ,1944119097R22D1A,2,2730,Відшкодування вартості лікарських засобів
01980650,7,2022,40,20720.8700,64991.5600,"",2022-08-19,ЦЕНТРАЛЬНА РАЙОННА АПТЕКА № 28,01980650R22G2A,2,2730,Відшкодування вартості лікарських засобів
